"CONTENT_ID","PARENT_ID","SORT_ORDER","USE_IN_INDEX","CONTENT_TYPE","APPLICATION_NAME","STATUS","INDEX_TITLE","NAME","PERMISSION_NAME","EMBARGO_DATE","EXPIRY_DATE","DISPLAY_TEMPLATE_ID","REMOVE_AFTER_EXPIRY","ARCHIVED_FOLDER_ID","VERSION_ID","LAST_UPDATE","EXPIRY_ACTION","LAST_SITE_PUBLISH_DATE","CREATION_DATE","HAS_LIVE_VERSION","CONTENT_TEMPLATE_ID"
"1566","1348","290","N","PAGE","CCC","PUBLISHED","","Inverclyde","","","","","","","2595","09-FEB-06","","09-FEB-06","09-FEB-06","Y","1"
"1567","1348","300","N","PAGE","CCC","PUBLISHED","","North Lanarkshire","","","","","","","3215","09-FEB-06","","09-FEB-06","09-FEB-06","Y","1"
"1586","1523","70","N","PAGE","CCC","PUBLISHED","","Better future in store for Lochee","","","","","","","0","13-FEB-06","","13-FEB-06","13-FEB-06","Y","4"
"1473","1348","130","N","PAGE","CCC","PUBLISHED","","West Dunbartonshire","","","","","","","2575","13-FEB-06","","13-FEB-06","13-FEB-06","Y","1"
"554","395","120","N","PAGE","CCC","PUBLISHED","","Housing","","","","","","","2557","20-FEB-06","","20-FEB-06","20-FEB-06","Y","1"
"557","395","150","N","PAGE","CCC","PUBLISHED","","Noise","","","","","","","2978","20-FEB-06","","20-FEB-06","20-FEB-06","Y","1"
"1568","1348","310","N","PAGE","CCC","PUBLISHED","","Renfrewshire","","","","","","","2553","20-FEB-06","","20-FEB-06","20-FEB-06","Y","1"
"1568","1348","310","N","PAGE","CCC","PUBLISHED","","Renfrewshire","","","","","","","2578","20-FEB-06","","20-FEB-06","20-FEB-06","Y","1"
"1569","1348","320","N","PAGE","CCC","PUBLISHED","","South Ayrshire","","","","","","","2576","20-FEB-06","","20-FEB-06","20-FEB-06","Y","1"
"554","395","120","N","PAGE","CCC","PUBLISHED","","Housing","","","","","","","2925","20-FEB-06","","20-FEB-06","20-FEB-06","Y","1"
"1624","1523","150","N","PAGE","CCC","PUBLISHED","","Films to play role in tackling rowdiness","","","","","","","0","20-FEB-06","","20-FEB-06","20-FEB-06","Y","4"
"1626","1523","170","N","PAGE","CCC","PUBLISHED","","Crieff family move back home after six-week ban","","","","","","","0","20-FEB-06","","20-FEB-06","20-FEB-06","Y","4"
"332","25","90","N","PAGE","CCC","PUBLISHED","","Local Strategies","","","","3","","","0","21-FEB-06","","21-FEB-06","21-FEB-06","Y","1"
"1643","1523","200","N","PAGE","CCC","PUBLISHED","","ASBO Mum Goes Home","","","","","","","0","22-FEB-06","","22-FEB-06","22-FEB-06","Y","4"
"2469","2445","220","N","PAGE","CCC","PUBLISHED","","Help is available to deal with antisocial behaviour","","","","","","","0","07-AUG-06","","07-AUG-06","07-AUG-06","Y","4"
"2471","2445","240","N","PAGE","CCC","PUBLISHED","","Minister briefed on city's strategy to tackle community problems","","","","","","","0","07-AUG-06","","07-AUG-06","07-AUG-06","Y","4"
"2460","2445","130","N","PAGE","CCC","PUBLISHED","","Outdoor Bluelight disco fun on offer","","","","","","","0","07-AUG-06","","07-AUG-06","07-AUG-06","Y","4"
"25","0","40","N","FOLDER","CCC","NEW","","Information for the Public","","","","3","","","-1","07-AUG-06","","","07-AUG-06","Y","2"
"2464","2445","170","N","PAGE","CCC","PUBLISHED","","Roadshow calls","","","","","","","0","07-AUG-06","","07-AUG-06","07-AUG-06","Y","4"
"2468","2445","210","N","PAGE","CCC","PUBLISHED","","Scotland stands up in the 1st year","","","","","","","0","07-AUG-06","","07-AUG-06","07-AUG-06","Y","4"
"2465","2445","180","N","PAGE","CCC","PUBLISHED","","Stones menace at new playpark","","","","","","","0","07-AUG-06","","07-AUG-06","07-AUG-06","Y","4"
"2444","2376","670","N","PAGE","CCC","PUBLISHED","","Fighting back","","","","","","","0","07-AUG-06","","07-AUG-06","07-AUG-06","Y","4"
"2417","2376","400","N","PAGE","CCC","PUBLISHED","","Hyslop slams yob numbers","","","","","","","0","07-AUG-06","","07-AUG-06","07-AUG-06","Y","4"
"2439","2376","620","N","PAGE","CCC","NEW","","It's the ASBO roadshow","","","","","","","-1","07-AUG-06","","","07-AUG-06","Y","4"
"2435","2376","580","N","PAGE","CCC","PUBLISHED","","Jims our hero","","","","","","","0","07-AUG-06","","07-AUG-06","07-AUG-06","Y","4"
"2387","2376","100","N","PAGE","CCC","NEW","","Kincaidston clean up","","","","","","","-1","07-AUG-06","","","07-AUG-06","Y","4"
"2437","2376","600","N","PAGE","CCC","NEW","","Lovely Peace","","","","","","","-1","07-AUG-06","","","07-AUG-06","Y","4"
"2244","2225","40","N","PAGE","CCC","PUBLISHED","","On the Streets","","","","","","","0","20-MAY-06","","20-MAY-06","20-MAY-06","Y","5"
"2349","2143","210","N","PAGE","CCC","PUBLISHED","","Search on for local heroes","","","","","","","2968","26-MAY-06","","26-MAY-06","26-MAY-06","Y","4"
"2349","2143","210","N","PAGE","CCC","PUBLISHED","","Search on for local heroes","","","","","","","0","26-MAY-06","","26-MAY-06","26-MAY-06","Y","4"
"810","395","260","N","PAGE","CCC","PUBLISHED","","Acceptable Behaviour Contracts","","","","9","","","0","29-MAY-06","","29-MAY-06","29-MAY-06","Y","3"
"442","395","40","N","PAGE","CCC","PUBLISHED","","ASB Strategies","","","","","","","0","29-MAY-06","","29-MAY-06","29-MAY-06","Y","1"
"416","395","30","N","PAGE","CCC","PUBLISHED","","ASBOs","","","","","","","2981","29-MAY-06","","29-MAY-06","29-MAY-06","Y","1"
"444","395","60","N","PAGE","CCC","PUBLISHED","","Community Reparation Orders (CROs)","","","","","","","0","15-JUN-07","","15-JUN-07","29-MAY-06","Y","1"
"445","395","70","N","PAGE","CCC","PUBLISHED","","Community Wardens","","","","","","","4325","29-MAY-06","","29-MAY-06","29-MAY-06","Y","1"
"555","395","130","N","PAGE","CCC","NEW","","Local Authority Accountability","","","","","","","-1","29-MAY-06","","","29-MAY-06","Y","1"
"556","395","140","","PAGE","CCC","PUBLISHED","","Mediation and Support Services","","","","","","","0","04-OCT-07","","04-OCT-07","29-MAY-06","Y","1"
"557","395","150","N","PAGE","CCC","PUBLISHED","","Noise","","","","","","","0","29-MAY-06","","29-MAY-06","29-MAY-06","Y","1"
"560","395","180","N","PAGE","CCC","PUBLISHED","","Seizure of Vehicles","","","","","","","0","29-MAY-06","","29-MAY-06","29-MAY-06","Y","1"
"561","395","190","N","PAGE","CCC","NEW","","Young People","","","","","","","-1","29-MAY-06","","","29-MAY-06","Y","1"
"416","395","30","N","PAGE","CCC","PUBLISHED","","ASBOs","","","","","","","0","29-MAY-06","","29-MAY-06","29-MAY-06","Y","1"
"2350","2143","220","N","PAGE","CCC","NEW","","Noised Up?","","","","","","","-1","31-MAY-06","","","31-MAY-06","Y","4"
"2366","2351","110","N","PAGE","CCC","PUBLISHED","","First Clackmannanshire eviction of ASBO tenant","","","","","","","3018","21-JUN-06","","21-JUN-06","21-JUN-06","Y","4"
"2367","2351","120","N","PAGE","CCC","PUBLISHED","","Awards for people who make their communities a better place","","","","","","","3020","21-JUN-06","","21-JUN-06","21-JUN-06","Y","4"
"2367","2351","120","N","PAGE","CCC","PUBLISHED","","Awards for people who make their communities a better place","","","","","","","3569","21-JUN-06","","21-JUN-06","21-JUN-06","Y","4"
"2368","2351","130","N","PAGE","CCC","PUBLISHED","","Court closes flat in drugs allegations","","","","","","","3023","22-JUN-06","","22-JUN-06","22-JUN-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3029","22-JUN-06","","22-JUN-06","22-JUN-06","Y","4"
"2373","2351","180","N","PAGE","CCC","NEW","","Inexcusable for police and councils to shun dispersal orders, says McConnell","","","","","","","3050","28-JUN-06","","","28-JUN-06","Y","4"
"2379","2351","210","N","PAGE","CCC","PUBLISHED","","Anti Social Hotline","","","","","","","3572","03-JUL-06","","03-JUL-06","03-JUL-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3067","03-JUL-06","","03-JUL-06","03-JUL-06","Y","4"
"2383","2376","60","N","PAGE","CCC","PUBLISHED","","ASBO saved our village","","","","","","","3135","06-JUL-06","","06-JUL-06","06-JUL-06","Y","4"
"2387","2376","100","N","PAGE","CCC","PUBLISHED","","Kincaidston clean up","","","","","","","3081","11-JUL-06","","11-JUL-06","11-JUL-06","Y","4"
"2387","2376","100","N","PAGE","CCC","PUBLISHED","","Kincaidston clean up","","","","","","","3142","11-JUL-06","","11-JUL-06","11-JUL-06","Y","4"
"2389","2376","120","N","PAGE","CCC","PUBLISHED","","Scotland stands up in first year","","","","","","","3149","11-JUL-06","","11-JUL-06","11-JUL-06","Y","4"
"2390","2376","130","N","PAGE","CCC","PUBLISHED","","Councils hotline for communities","","","","","","","3139","11-JUL-06","","11-JUL-06","11-JUL-06","Y","4"
"2388","2376","110","N","PAGE","CCC","PUBLISHED","","Crackdown on unruly behaviour","","","","","","","0","20-JUL-06","","20-JUL-06","11-JUL-06","Y","4"
"2391","2376","140","N","PAGE","CCC","PUBLISHED","","Noisy Perthshire neighbours face being silenced with £100 fines","","","","","","","3146","12-JUL-06","","12-JUL-06","12-JUL-06","Y","4"
"2392","2376","150","N","PAGE","CCC","PUBLISHED","","Warden Scheme To Be Expanded","","","","","","","3153","12-JUL-06","","12-JUL-06","12-JUL-06","Y","4"
"2394","2376","170","N","PAGE","CCC","PUBLISHED","","Noisy neighbours set to be metered","","","","","","","3145","17-JUL-06","","17-JUL-06","17-JUL-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3097","17-JUL-06","","17-JUL-06","17-JUL-06","Y","4"
"2395","2376","180","N","PAGE","CCC","PUBLISHED","","Youth crime figures","","","","","","","3155","18-JUL-06","","18-JUL-06","18-JUL-06","Y","4"
"2003","1963","30","N","PAGE","CCC","PUBLISHED","","Advice & Support ","","","","","","","0","20-JUL-06","","20-JUL-06","20-JUL-06","Y","4"
"2025","1963","70","N","PAGE","CCC","NEW","","Research spotlights pockets of trouble","","","","","","","-1","20-JUL-06","","","20-JUL-06","Y","4"
"2347","2143","190","N","PAGE","CCC","PUBLISHED","","Standing up to antisocial behaviour	","","","","","","","0","20-JUL-06","","20-JUL-06","20-JUL-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3124","20-JUL-06","","20-JUL-06","20-JUL-06","Y","4"
"2348","2143","200","N","PAGE","CCC","PUBLISHED","","Noise busters a call away	","","","","","","","0","20-JUL-06","","20-JUL-06","20-JUL-06","Y","4"
"2184","2143","60","N","PAGE","CCC","PUBLISHED","","Search is on for heros	","","","","","","","0","20-JUL-06","","20-JUL-06","20-JUL-06","Y","4"
"2086","1963","160","N","PAGE","CCC","PUBLISHED","","Cathy: Ned's gesture inspired crackdown","","","","","","","0","20-JUL-06","","20-JUL-06","20-JUL-06","Y","4"
"2087","1963","170","N","PAGE","CCC","PUBLISHED","","Workload is taking police off front line","","","","","","","0","20-JUL-06","","20-JUL-06","20-JUL-06","Y","4"
"2045","1963","100","N","PAGE","CCC","PUBLISHED","","£10,000 available from safety fund","","","","","","","0","20-JUL-06","","20-JUL-06","20-JUL-06","Y","4"
"2404","2376","270","N","PAGE","CCC","NEW","","ASB roadshow hits town","","","","","","","-1","20-JUL-06","","","20-JUL-06","Y","4"
"2399","2376","220","N","PAGE","CCC","PUBLISHED","","Cash boosts dream of Dunblane skatepark","","","","","","","0","20-JUL-06","","20-JUL-06","20-JUL-06","Y","4"
"2390","2376","130","N","PAGE","CCC","PUBLISHED","","Councils hotline for communities","","","","","","","0","20-JUL-06","","20-JUL-06","20-JUL-06","Y","4"
"2378","2376","20","N","PAGE","CCC","NEW","","Drunks Pan Asbo","","","","","","","-1","20-JUL-06","","","20-JUL-06","Y","4"
"2381","2376","40","N","PAGE","CCC","PUBLISHED","","Taking on the Yobs","","","","","","","0","20-JUL-06","","20-JUL-06","20-JUL-06","Y","4"
"2384","2376","70","N","PAGE","CCC","PUBLISHED","","Victims can now get more support","","","","","","","0","20-JUL-06","","20-JUL-06","20-JUL-06","Y","4"
"2408","2376","310","N","PAGE","CCC","PUBLISHED","","Police hoping they will CU in the Park","","","","","","","0","21-JUL-06","","21-JUL-06","21-JUL-06","Y","4"
"2409","2376","320","N","PAGE","CCC","PUBLISHED","","Anti-social behaviour","","","","","","","3548","21-JUL-06","","21-JUL-06","21-JUL-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3164","21-JUL-06","","21-JUL-06","21-JUL-06","Y","4"
"2410","2376","330","N","PAGE","CCC","PUBLISHED","","Antisocial Behaviour roadshows roll into town","","","","","","","3163","21-JUL-06","","21-JUL-06","21-JUL-06","Y","4"
"2411","2376","340","N","PAGE","CCC","PUBLISHED","","Antisocial Behaviour roadshows roll into town - Inverness","","","","","","","0","21-JUL-06","","21-JUL-06","21-JUL-06","Y","4"
"2410","2376","330","N","PAGE","CCC","PUBLISHED","","Antisocial Behaviour roadshows roll into town - Aberdeen","","","","","","","0","21-JUL-06","","21-JUL-06","21-JUL-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3172","21-JUL-06","","21-JUL-06","21-JUL-06","Y","4"
"1564","1348","270","N","PAGE","CCC","PUBLISHED","","East Ayrshire","","","","","","","3225","21-JUL-06","","21-JUL-06","21-JUL-06","Y","1"
"1564","1348","270","N","PAGE","CCC","PUBLISHED","","East Ayrshire","","","","","","","0","31-JUL-06","","31-JUL-06","21-JUL-06","Y","1"
"2422","2376","450","N","PAGE","CCC","PUBLISHED","","Five years of hell ends for residents","","","","","","","3338","26-JUL-06","","26-JUL-06","26-JUL-06","Y","4"
"2424","2376","470","N","PAGE","CCC","PUBLISHED","","Anti-Social Behaviour","","","","","","","3325","26-JUL-06","","26-JUL-06","26-JUL-06","Y","4"
"1944","1943","20","N","PAGE","CCC","PUBLISHED","","Aberdeen Dispersal","","","","3","","","2725","13-APR-06","","13-APR-06","13-APR-06","Y","1"
"1945","1943","30","N","PAGE","CCC","PUBLISHED","","Aberdeen Drug Closure","","","","","","","2726","13-APR-06","","13-APR-06","13-APR-06","Y","1"
"1983","1943","100","N","PAGE","CCC","PUBLISHED","","Edinburgh Aggressive Beggar ASBO","","","","","","","2728","13-APR-06","","13-APR-06","13-APR-06","Y","1"
"1944","1943","20","N","PAGE","CCC","PUBLISHED","","Aberdeen Dispersal","","","","3","","","2727","13-APR-06","","13-APR-06","13-APR-06","Y","1"
"1983","1943","100","N","PAGE","CCC","PUBLISHED","","Edinburgh Aggressive Beggar ASBO","","","","","","","0","13-APR-06","","13-APR-06","13-APR-06","Y","1"
"1951","1943","90","N","PAGE","CCC","PUBLISHED","","West Lothian Dispersal","","","","","","","0","13-APR-06","","13-APR-06","13-APR-06","Y","1"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","2961","22-MAY-06","","22-MAY-06","22-MAY-06","Y","4"
"2344","2143","160","N","PAGE","CCC","PUBLISHED","","Anti-social crackdown paying off","","","","","","","0","23-MAY-06","","23-MAY-06","23-MAY-06","Y","4"
"62","101","50","N","PAGE","CCC","PUBLISHED","","FAQs","","","","4","","","2998","12-JUN-06","","12-JUN-06","12-JUN-06","Y","1"
"64","21","20","N","PAGE","CCC","NEW","","blue panel","","","","","","","-1","13-JUN-06","","","13-JUN-06","Y","1"
"2351","426","210","N","FOLDER","CCC","NEW","","June 2006","","","","","","","-1","13-JUN-06","","","13-JUN-06","Y","2"
"62","101","50","N","PAGE","CCC","PUBLISHED","","FAQs","","","","4","","","3091","13-JUN-06","","13-JUN-06","13-JUN-06","Y","1"
"2362","2351","70","N","PAGE","CCC","PUBLISHED","","Still time to thank heroes who combat antisocial behaviour","","","","","","","3006","14-JUN-06","","14-JUN-06","14-JUN-06","Y","4"
"426","25","110","","FOLDER","CCC","WITHDRAWN","","ASB in the News","","","02-OCT-07","7","","426","0","02-OCT-07","WITHDRAWN","","14-JUN-06","Y","2"
"2362","2351","70","N","PAGE","CCC","PUBLISHED","","Still time to thank heroes who combat antisocial behaviour","","","","","","","3549","14-JUN-06","","14-JUN-06","14-JUN-06","Y","4"
"2361","2351","60","N","PAGE","CCC","PUBLISHED","","Lochaber gets community warden to tackle antisocial behaviour","","","","","","","3558","14-JUN-06","","14-JUN-06","14-JUN-06","Y","4"
"2364","2351","90","N","PAGE","CCC","PUBLISHED","","Antisocial award nominations open","","","","","","","3570","19-JUN-06","","19-JUN-06","19-JUN-06","Y","4"
"2386","2376","90","N","PAGE","CCC","PUBLISHED","","Moves to clamp down on anti-social behaviour","","","","","","","3076","07-JUL-06","","07-JUL-06","07-JUL-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3077","07-JUL-06","","07-JUL-06","07-JUL-06","Y","4"
"2386","2376","90","N","PAGE","CCC","NEW","","Moves to clamp down on anti-social behaviour","","","","","","","3078","07-JUL-06","","","07-JUL-06","Y","4"
"2396","2376","190","N","PAGE","CCC","PUBLISHED","","Police use law to seize drivers car","","","","","","","3148","18-JUL-06","","18-JUL-06","18-JUL-06","Y","4"
"2421","2376","440","N","PAGE","CCC","PUBLISHED","","Bid to recruit 110 new police officers","","","","","","","3329","26-JUL-06","","26-JUL-06","26-JUL-06","Y","4"
"2423","2376","460","N","PAGE","CCC","PUBLISHED","","MSP backs bid to find local heroes","","","","","","","3342","26-JUL-06","","26-JUL-06","26-JUL-06","Y","4"
"2424","2376","470","N","PAGE","CCC","PUBLISHED","","Anti-Social Behaviour","","","","","","","0","07-AUG-06","","07-AUG-06","26-JUL-06","Y","4"
"2425","2376","480","N","PAGE","CCC","PUBLISHED","","Asbo alternative","","","","","","","3326","26-JUL-06","","26-JUL-06","26-JUL-06","Y","4"
"2427","2376","500","N","PAGE","CCC","PUBLISHED","","Executive roadshows planned","","","","","","","3336","26-JUL-06","","26-JUL-06","26-JUL-06","Y","4"
"2428","2376","510","N","PAGE","CCC","PUBLISHED","","£1.5m annual cleaning charge","","","","","","","0","26-JUL-06","","26-JUL-06","26-JUL-06","Y","4"
"2429","2376","520","N","PAGE","CCC","PUBLISHED","","ASBOs are vital in fight against crime, says MSP","","","","","","","3328","26-JUL-06","","26-JUL-06","26-JUL-06","Y","4"
"2418","2376","410","N","PAGE","CCC","NEW","","Well trained as peacemaker","","","","","","","-1","26-JUL-06","","","26-JUL-06","Y","4"
"2440","2376","630","N","PAGE","CCC","PUBLISHED","","Skaters are rolling in it","","","","","","","0","28-JUL-06","","28-JUL-06","28-JUL-06","Y","4"
"2445","426","230","Y","FOLDER","CCC","PUBLISHED","","August 2006","","","","","","","0","01-AUG-06","","01-AUG-06","01-AUG-06","Y","2"
"2446","2445","10","N","PAGE","CCC","PUBLISHED","","Council blitz leads to big drop in crime","","","","","","","3307","01-AUG-06","","01-AUG-06","01-AUG-06","Y","4"
"46","25","10","N","PAGE","CCC","PUBLISHED","","Information for the Public","","","","3","","","3261","01-AUG-06","","01-AUG-06","01-AUG-06","Y","1"
"46","25","10","N","PAGE","CCC","PUBLISHED","","Information for the Public","","","","3","","","3364","01-AUG-06","","01-AUG-06","01-AUG-06","Y","1"
"1565","1348","280","N","PAGE","CCC","PUBLISHED","","Fife","","","","","","","3468","01-AUG-06","","01-AUG-06","01-AUG-06","Y","1"
"2450","2445","40","N","PAGE","CCC","PUBLISHED","","How one councils war on delinquents is set in stone","","","","","","","3313","02-AUG-06","","02-AUG-06","02-AUG-06","Y","4"
"2448","2445","20","N","PAGE","CCC","PUBLISHED","","Eye spy trouble","","","","","","","3310","02-AUG-06","","02-AUG-06","02-AUG-06","Y","4"
"2447","2376","680","N","PAGE","CCC","WITHDRAWN","","Eye spy trouble","","","","","","","0","02-AUG-06","","","02-AUG-06","Y","4"
"2449","2445","30","N","PAGE","CCC","PUBLISHED","","Business backs crusade against drink-fuelled trouble on streets","","","","","","","3304","02-AUG-06","","02-AUG-06","02-AUG-06","Y","4"
